1424,2108,5
1009,2460,2
2908,3435,2
3066,3878,4
2461,3352,3
495,1928,4
1421,2304,2
1462,2630,3
3612,2125,3
1951,775,4
5155,3429,5
2245,2288,5
2281,3509,5
3612,1073,5
1583,3548,2
236,3184,3
1698,3661,5
3772,1985,3
1421,2172,2
1864,2366,3
530,2072,5
1087,3827,4
691,1893,4
2091,2329,5
1446,1720,3
1627,1169,4
1201,2480,2
3011,2048,1
690,775,4
25,450,5
423,3466,5
3470,1553,4
1610,1029,5
18,416,4
305,38,4
74,1967,5
790,1413,4
172,545,3
1638,3232,3
3386,1663,2
2908,3809,4
2813,1695,3
3124,257,4
3056,2503,3
1446,453,4
2271,3880,2
5811,3381,4
742,2254,5
5491,2486,2
5393,3861,1
301,3675,3
328,2213,3
1775,3691,3
751,3499,3
1316,2560,4
5635,445,1
5901,2872,3
1896,1875,4
826,2386,5
1265,1898,5
1515,102,3
2909,3767,5
736,2999,4
769,2849,3
495,1190,4
5393,592,3
423,149,3
2194,1812,2
2076,3724,4
5786,1875,4
1700,3360,4
2059,49,3
1085,3756,2
1201,3038,3
1014,3484,3
1446,1889,3
1732,2656,4
313,244,4
4293,2502,2
2895,3486,4
1888,2971,3
3073,3651,3
769,3441,5
2076,2370,5
130,352,2
4578,2255,5
263,3483,4
1446,1903,1
0,2693,4
1646,516,3
17,1956,2
3832,3090,4
2879,2722,4
1859,1061,2
1412,3114,4
1087,1541,3
1600,1641,3
751,570,3
330,1358,1
1596,360,3
318,3465,3
89,2772,3
228,3654,5
1698,3191,4
1850,3259,3
2637,2967,3
1979,2094,4
1164,3248,4
1457,257,5
845,1909,2
397,1663,5
4590,3036,5
147,3751,1
4646,1502,2
5452,3664,4
1347,3029,4
1120,1593,5
1940,1569,3
677,3476,3
183,921,4
1610,1915,2
5204,1241,5
1126,3443,3
1979,887,4
5171,3841,4
1421,3715,3
91,2033,3
2076,752,2
72,1075,2
3228,1281,1
4727,1345,3
1515,1593,3
4542,3882,3
5492,1887,5
3124,1246,4
1300,1455,3
1711,2536,2
5901,2011,3
423,2163,4
1446,1181,5
1793,368,1
4939,912,5
1424,1424,5
1716,302,4
2320,2623,5
3970,3878,4
3261,1424,4
230,2125,5
1610,1526,3
3012,925,3
1120,2315,4
1559,775,1
3962,3099,4
3831,3610,5
1389,1466,4
1951,1847,5
3202,1301,4
1546,1234,4
441,2666,3
4477,3467,1
1779,2228,3
2593,3524,2
1100,2343,1
4727,1767,4
4982,876,4
3326,3648,2
751,2334,1
1979,1451,2
371,3757,5
936,1370,4
517,931,5
2886,2725,3
1446,3760,1
4578,547,4
401,3549,3
5722,3633,4
5786,1179,4
995,1952,3
307,2561,4
1163,793,2
4833,2790,4
1747,289,3
330,2632,2
1242,2530,4
3300,2001,5
1716,1956,2
3066,384,4
1556,2047,5
936,2637,4
1698,3352,4
4477,46,4
1701,1491,5
691,2320,4
5045,3791,2
1028,3187,2
1050,601,1
270,1763,3
3647,3825,2
700,1204,4
194,2619,4
530,2482,1
1929,807,1
530,2228,3
2040,1914,2
1850,2305,3
5937,368,2
1087,1169,4
1555,1188,3
1921,502,4
1700,3827,5
1698,2283,3
2167,1023,5
3400,3621,1
2774,847,5
2091,902,4
933,1955,2
3508,2757,3
2062,3439,3
3429,467,4
5457,1663,3
4542,1940,3
3400,325,4
751,1816,3
1116,2502,5
148,912,4
530,1964,4
1596,1179,5
5311,3467,4
22,453,3
3400,1190,4
2062,1268,4
530,2097,3
423,3566,4
1698,959,5
3482,821,4
2130,3231,3
517,593,4
5635,3467,1
1193,57,4
2917,2180,4
1421,1270,2
5868,2890,5
3731,3435,1
3474,1455,4
691,2772,3
1610,2047,5
348,2821,3
148,3048,4
2167,2126,4
1073,641,4
3066,641,4
1087,1346,2
4477,2354,3
3687,724,4
172,1566,3
1193,1172,4
5786,2117,5
4084,2171,2
3435,368,4
1242,2290,4
3124,183,4
2246,847,5
1979,1654,3
5890,3648,4
691,3150,3
4084,151,4
2500,2647,4
72,1354,3
2104,3757,3
4084,2926,3
2714,2878,4
2076,1457,2
2126,1063,4
2040,1892,5
5579,1990,4
2076,2409,3
1116,1854,4
3589,3248,4
1450,2244,5
2128,194,3
3845,3355,5
3411,1931,5
3952,1199,5
4257,3187,4
2528,3044,4
3386,1647,5
1346,2623,5
1559,257,5
2943,3878,5
790,2573,3
709,3691,4
2257,582,2
3149,1081,4
1193,3545,3
4756,3045,5
1424,490,4
441,3795,3
709,2176,3
2925,3088,3
1711,2655,2
21,1258,2
1265,3029,4
330,2233,4
936,914,4
3411,2332,5
1841,1429,1
1446,1318,4
3012,18,1
1779,363,3
1073,1212,4
691,2163,3
1775,352,5
933,2181,2
43,1058,4
3511,49,4
3549,2325,4
1202,1256,5
4276,3663,3
5786,1262,4
582,3201,2
2394,1180,4
27,2588,4
1087,192,3
5947,783,5
2394,855,5
2450,908,4
1578,1045,3
2246,2849,4
2171,551,3
3177,1482,4
3823,3045,4
1446,1252,4
1732,3481,3
530,539,3
2528,3555,5
5492,1885,4
4606,373,4
15,2632,2
5491,1364,4
4311,340,3
1883,1231,4
666,1111,4
21,15,4
4004,1853,2
3151,3079,3
2,3798,3
150,1237,4
5096,1845,4
3157,178,4
122,1439,3
1265,49,3
4801,3457,5
1193,1155,3
745,3683,1
1627,3198,3
3474,2801,4
5955,545,4
182,914,5
4185,558,4
1446,2225,5
5997,258,3
1610,2068,4
150,49,5
4309,590,1
3833,3231,3
1112,3788,2
4116,2432,5
3073,2928,4
677,46,5
1193,3409,4
301,735,4
4542,1252,4
270,3683,3
3647,1358,5
1446,315,5
1040,2506,4
3019,2693,4
1087,476,4
72,2637,2
587,3178,3
4117,3612,4
4978,1338,1
5629,724,4
933,3445,3
4276,3522,4
3370,1892,3
147,586,4
1545,1816,2
1979,588,1
179,3259,3
677,2846,4
3647,70,2
5760,3522,4
2626,1996,3
4304,2559,4
1446,3643,4
700,1046,4
3647,2354,3
4610,912,3
4681,3879,5
28,1220,5
2783,3879,1
1957,173,5
1242,2193,3
838,1088,5
1945,1180,5
3077,1232,4
1644,1433,5
4814,2839,5
2076,3291,3
3952,983,4
2985,1569,3
1853,35,4
3202,3351,4
6001,3024,4
2778,1181,3
1896,3543,3
4231,2918,5
437,1677,4
32,46,5
4304,2162,4
307,583,4
4609,3630,3
2022,3329,3
3390,2096,4
3139,685,2
4309,3795,4
4727,2936,3
4004,1705,4
4609,18,1
4477,1176,3
623,3071,4
751,2332,4
1604,583,4
5877,3684,4
3841,496,4
25,1878,3
2461,735,4
183,2873,4
1412,46,4
14,49,4
4978,3683,3
1779,2098,3
1328,2470,4
1646,2265,4
2238,1250,4
5197,2287,2
2846,2233,2
838,293,4
3412,1672,3
1977,776,4
2543,2139,3
2990,3078,4
2908,2975,4
5171,1222,4
5332,376,3
1100,373,2
677,1463,2
2984,3402,2
517,2288,5
1091,3486,2
1273,1866,4
1218,647,2
1896,2863,4
1732,1811,4
5073,3019,5
3079,546,1
2076,325,2
5155,2970,5
5386,2325,3
2908,3295,3
1604,3781,3
5997,471,3
4304,1482,3
58,1890,4
3162,933,5
838,3022,5
4867,2387,4
2171,1282,3
1185,2849,3
91,2009,3
2209,1250,3
1642,3686,4
1210,1940,4
89,110,5
1853,3354,2
3474,2072,3
1700,269,3
28,1267,5
25,3539,1
161,102,5
1627,3291,3
5955,1977,4
1018,3502,1
1896,1065,4
2765,1176,5
2167,143,4
2917,3194,4
2224,2039,3
5393,2025,3
5204,821,4
1193,1273,5
1078,486,3
715,1034,4
3001,2641,2
16,1696,5
367,3187,4
9,1482,3
3053,3474,4
5681,2432,4
3885,1081,4
1412,2918,3
2445,3683,3
3767,3794,1
2620,1220,5
1159,2928,3
5879,3014,3
5635,3878,2
2626,2300,3
1583,1942,4
14,1568,4
1050,61,4
1711,257,4
5280,3116,3
1523,2537,4
1119,2329,5
1100,77,2
2682,1954,5
677,1385,3
2795,1226,2
677,375,4
2014,2040,5
5449,2473,3
2968,2702,4
2105,3440,4
769,2496,3
3791,1576,4
5620,2436,3
0,2329,4
1578,148,4
709,374,3
5000,908,5
5000,551,1
4257,535,5
194,887,5
1911,3800,2
3647,3317,5
1163,1632,3
9,1356,3
1136,427,4
926,1843,4
1164,3671,4
1523,3683,4
5155,1022,5
4168,2820,4
2755,2878,4
4601,3317,5
2610,2571,5
1123,3675,3
3461,2285,4
5311,3105,5
1644,1878,5
1779,1236,2
3419,1179,4
4939,1163,5
868,3522,4
936,2460,5
1136,1081,5
269,3823,4
4168,532,4
136,232,4
1457,1593,5
5311,3231,5
4093,3259,2
1136,1180,4
5155,3099,4
4304,1854,4
647,1656,4
3482,2618,4
3400,450,3
1896,3132,4
530,450,4
5722,3379,4
2925,819,3
936,3044,2
5010,3465,4
2245,489,5
1414,3686,3
331,3078,5
1638,3109,4
2961,2313,1
527,512,3
1929,1015,4
5732,3635,4
1446,1182,5
1850,462,2
2642,768,2
2543,3827,3
423,904,5
3095,3459,4
270,43,3
89,1547,2
1305,841,4
1087,2849,4
1126,3648,1
1529,2637,4
307,2,3
4606,2614,4
1911,2918,3
5656,1678,4
1911,3131,2
72,642,2
5995,1022,3
2014,1529,1
3390,1533,3
1050,2822,4
1264,1696,5
4801,145,1
2194,1556,4
1193,2271,3
5354,1178,5
4062,3285,2
3012,3232,4
2224,158,1
4646,1647,5
1596,3184,3
4084,498,3
5000,2076,5
2062,1088,4
1421,535,3
348,315,5
1120,593,3
4830,1156,5
168,1407,3
527,2529,1
1420,1313,1
587,3477,4
64,1278,5
5620,158,1
4578,286,3
421,2219,4
481,312,1
880,1944,3
2167,2690,4
1610,1354,2
2714,1271,4
1924,1301,5
1259,3031,5
1264,2538,5
25,794,4
1504,2267,3
22,3039,4
1087,1597,5
2682,3106,5
647,2701,4
677,235,3
1305,586,5
410,3029,3
410,2307,3
1979,2638,1
1775,3231,3
1014,3134,4
1446,1064,3
25,3,3
4477,366,3
3806,3349,4
1942,2068,4
3474,122,3
1265,3459,4
5171,3632,3
4417,1195,3
223,3231,3
307,1251,4
2780,1229,4
1968,35,5
677,1254,5
889,1,5
4417,3289,2
269,3755,3
4168,1938,3
3647,513,3
2014,3467,4
1264,1529,3
1140,1081,3
720,3247,3
2946,2938,5
4117,1887,4
2040,2496,5
4488,3757,3
5155,2950,5
2271,1265,2
5483,589,5
2778,3132,4
2076,3743,4
4084,1491,4
16,2843,4
2774,1853,3
3011,3740,3
958,821,4
4949,2571,4
47,1233,3
1610,2931,4
1670,982,5
2714,1192,5
677,3506,4
1412,935,5
1245,3756,2
1929,2011,2
1316,258,4
4639,515,1
147,3042,5
3054,528,3
2780,2090,5
2014,740,5
5171,1065,3
5635,1626,3
5204,2621,3
2076,2049,3
1578,2725,3
423,1940,4
2879,2036,3
4764,2020,2
1841,3294,5
5955,2223,3
2846,1491,4
5487,3026,5
1711,1885,5
1700,1632,5
1264,1726,5
4822,3487,3
3508,1014,5
4477,344,3
397,2252,4
5052,2964,4
5449,3789,4
2257,338,4
1957,470,5
2909,1906,3
1014,3169,3
5232,1506,4
2091,3397,5
1841,1021,4
423,2633,2
3073,3842,3
695,2031,4
587,1078,5
2682,3379,5
3692,2803,4
3400,3407,1
2528,3600,3
4933,2789,1
3390,34,2
3791,162,3
2543,2039,3
1864,3248,3
1924,1182,4
2984,2360,3
421,31,4
1864,3471,1
1732,1395,4
530,1467,2
305,1195,5
423,1919,3
3202,1634,4
1316,3439,3
3400,775,2
4417,3664,3
4125,773,4
530,1434,3
4168,2085,3
2040,2112,4
751,850,1
1347,2502,4
5830,3629,3
933,2266,3
1850,163,3
677,1905,4
677,3486,4
305,3457,4
5321,1607,3
587,421,4
4041,544,2
342,1977,5
3284,174,5
958,88,3
3053,3548,2
5171,470,4
2246,1892,4
700,1683,4
2669,1185,5
1888,1448,3
1218,1533,3
4578,1840,3
2626,1896,4
828,3474,3
24,2735,2
441,2880,4
5474,2999,4
136,1335,4
530,1937,3
4609,2548,4
5332,34,3
4078,2722,2
1028,3529,4
3823,3486,3
1368,2637,4
2302,1272,5
527,1885,3
2187,3088,3
147,3682,5
2997,2792,4
1368,892,4
5393,892,5
880,3701,3
1864,1227,3
330,2916,2
4801,2874,5
4646,941,3
203,1263,4
2891,3756,1
1623,2353,1
4978,2486,1
328,2046,4
5791,3197,4
437,1018,3
1087,547,4
2394,3186,4
1560,213,4
677,2180,3
1201,1227,5
1529,1627,4
2809,3179,4
3845,3798,4
3694,1212,4
1264,2637,4
5629,1841,4
1700,1937,4
933,841,3
236,68,2
1259,589,5
1218,1644,2
3162,3794,3
3832,3660,4
5276,2460,3
25,166,4
2115,2125,4
91,1701,2
677,2352,4
1610,3370,1
139,911,5
1504,3355,5
1578,3715,5
5877,3231,2
1251,525,5
2126,2650,2
3127,3355,5
4417,904,5
3054,1416,3
5519,3045,5
2647,2460,3
4385,3675,3
1711,1079,4
726,222,4
677,482,3
5332,2814,3
194,774,4
4447,2109,5
423,2917,3
5604,487,4
748,2757,4
1546,1166,5
2805,2693,5
1979,3339,4
2281,1372,3
5604,2386,4
4978,2857,2
1305,1166,4
1018,148,4
1163,2076,2
2903,5,5
35,3035,4
2076,17,4
1388,957,4
1446,2385,4
5579,3525,4
192,2030,3
410,1647,3
1850,3819,2
5370,3841,4
2877,3878,3
1456,3486,5
3508,102,3
1014,1749,3
1924,1190,5
3440,3882,5
1550,160,5
1841,3441,4
2187,2991,3
1264,185,3
4764,1188,5
1793,191,1
3841,3613,3
2040,3379,3
838,1706,4
4814,3131,5
2840,1046,5
4185,2311,1
1981,1468,4
1853,1349,3
5332,3842,3
4185,1546,2
3517,3443,4
1878,525,5
623,1188,4
1642,3793,5
1210,3248,4
2167,3502,2
2115,70,3
4801,2875,5
9,347,4
2908,908,3
1394,2917,2
1305,2267,5
1700,2757,3
1202,2976,3
4125,2694,3
2270,2355,4
1394,3635,4
2951,143,3
1578,2643,4
2452,3227,4
354,1300,2
3508,2936,3
4939,2585,4
391,353,2
3223,3459,3
1940,789,2
1732,1942,4
5491,217,4
4828,2593,4
742,3109,3
677,1202,3
1627,1087,5
2021,2602,4
4764,887,4
4466,3102,4
742,3060,4
4932,422,4
3311,1681,2
1911,262,2
1711,2966,5
5620,1367,2
1732,99,5
1940,3409,2
3284,1842,3
677,2512,4
3223,1653,4
1929,3621,2
453,3554,2
307,2356,3
5620,1382,4
4476,1192,4
182,3014,5
2846,329,3
5877,1720,5
2683,1685,2
1014,2268,3
1446,2637,2
2859,1816,3
348,2970,3
3311,1737,2
5010,2008,4
330,2551,4
5786,3686,4
3502,3369,2
145,1228,5
2795,1595,3
2014,2831,2
1398,1721,3
2352,623,5
330,1670,5
2488,335,4
1850,375,2
3300,3637,4
17,2559,4
1265,941,5
5877,1478,5
1100,47,3
838,942,5
331,3094,5
4982,451,4
2062,907,4
1087,583,4
3506,1737,4
4609,1058,4
790,2018,4
5358,3285,1
3570,1179,5
868,482,4
1732,3194,4
18,401,1
4764,2595,3
1446,2218,4
1050,3554,5
4578,1020,3
1259,38,4
126,3487,4
2908,1812,3
1841,825,2
1014,2767,3
4727,313,4
1977,1335,3
5649,1272,5
1421,2850,3
1898,3265,4
441,1806,4
1446,430,4
2076,3044,1
3411,9,5
3162,1070,5
4257,2209,4
3084,1954,5
3647,2909,3
2426,3385,2
883,1192,5
5204,3509,5
1644,2890,5
12,3200,3
2270,1568,4
16,2218,4
3687,3132,5
3177,3327,3
1957,2436,3
709,2184,3
187,2421,3
1398,1179,4
1050,1321,3
348,778,3
1185,2594,4
5629,259,4
1841,3216,2
1604,3704,4
2840,1189,5
337,3635,2
2917,3488,2
5653,1424,4
9,2124,5
530,49,5
3470,3032,4
3519,1928,4
933,315,5
3142,3749,4
1014,1564,3
194,437,4
4939,668,4
3647,2747,2
5155,2637,3
4004,3585,4
2488,3078,4
6001,1323,5
1100,1222,5
5171,142,2
1841,1047,4
22,3555,3
1646,1641,4
3066,2619,4
2908,2400,3
9,2965,4
1351,2062,4
5877,1169,1
1424,3602,4
2759,1647,4
1529,1202,4
1091,591,4
2925,2643,3
690,1491,4
1610,3443,5
1,2812,3
410,3425,2
2246,942,4
5386,3827,4
3832,2571,3
4125,3410,3
3311,3794,1
4830,1195,4
638,340,3
307,1372,3
9,3539,3
880,25,3
2917,1405,3
1644,2068,4
1450,338,5
978,3013,5
5332,1417,3
132,3651,2
305,416,2
3011,2242,1
690,1216,4
183,2350,4
2231,3682,5
4477,1159,5
1394,1354,4
5830,3635,4
35,2571,4
410,2998,3
2714,1079,1
3149,1627,4
3678,3407,4
3823,2949,3
1911,3745,2
3506,23,2
5491,2204,5
677,3632,4
3400,3366,3
101,2267,1
2022,3330,4
3390,1219,4
4637,1372,2
330,3360,4
1550,1737,4
5018,2875,3
3831,0,4
1504,2608,4
3037,1931,4
1811,3465,3
1799,590,4
1100,159,3
1450,956,2
5492,1925,4
4417,3782,4
1850,2093,2
4185,1607,3
5604,2527,4
2011,3106,2
2070,3661,5
441,2337,3
936,2054,2
5095,511,4
423,1014,4
2897,290,4
25,2378,5
5491,2983,2
1389,1848,3
5301,3480,3
4516,2849,5
1193,3239,3
330,3180,3
4581,2928,4
5052,2572,4
258,3339,4
328,1015,3
5073,3749,3
3647,3629,4
3259,24,4
933,3465,3
318,1240,4
22,956,4
889,3088,4
1732,1275,4
4822,1582,3
5052,49,4
391,1647,4
5204,3216,1
12,3425,2
1316,2653,3
5370,2039,5
4939,3599,5
695,1119,4
5000,1179,5
5635,3422,1
5457,2260,3
328,2722,4
4957,1269,5
2269,1942,4
5786,2012,4
978,3199,4
183,1246,5
3094,2983,2
1265,184,1
2839,340,1
1218,3686,3
896,3878,3
880,1058,5
1500,1074,5
2543,3632,3
4590,2337,4
1193,3704,2
2076,656,4
4727,430,3
437,2341,2
1414,1743,1
2,1573,5
3139,2846,3
2593,2847,4
5171,699,4
517,2427,4
5232,3725,3
7,1245,5
3177,2297,2
1368,537,5
1700,2906,4
2943,2124,4
2115,3549,4
2270,5,4
1701,549,5
1977,1539,4
172,3440,3
868,2298,2
958,1245,3
5635,3654,3
5311,3682,4
4606,2621,4
1424,3838,3
1273,3269,5
98,2075,5
1218,1335,2
1888,2674,4
1811,2718,1
517,338,4
3588,1186,1
1559,2931,3
2682,503,3
3273,1255,5
4603,2726,4
407,910,5
1896,1169,4
1883,1872,5
3311,2433,3
548,3443,4
2642,2119,2
1638,2064,3
3050,2623,5
2961,470,2
22,912,2
3561,3247,1
5635,917,4
25,642,3
1945,2039,4
1698,1196,5
4,293,4
3823,727,3
3623,1230,5
2637,1887,3
1940,3760,3
148,3876,3
2257,1318,3
7,604,5
3001,2631,4
1389,2278,4
5290,1207,5
9,1350,4
2802,2890,4
530,1847,1
4939,2280,4
1811,2438,4
2243,70,1
2633,262,3
2909,2320,4
1747,2898,3
4578,3412,4
4078,3038,4
1389,3232,3
89,108,4
348,900,4
3079,3682,4
223,1696,2
3037,2920,4
1732,1912,2
15,2486,2
1265,2031,4
1841,2814,4
3105,1439,5
5131,933,5
423,28,4
1265,2621,3
1004,3846,4
5131,604,4
5301,2433,1
5393,2302,4
2130,2653,4
1942,906,4
2126,2727,4
4417,3823,3
203,2949,2
3202,1607,4
2115,2431,3
983,3827,4
1600,2630,4
3111,3317,1
2194,1014,4
1456,3602,5
145,274,4
790,3740,4
1201,1168,5
4355,604,5
2315,3751,3
1073,278,2
149,3083,5
330,3029,4
5446,1072,5
2961,1732,2
3012,340,2
3084,1491,5
91,1022,5
4168,2978,3
3419,505,4
530,1614,3
1911,2113,2
2105,1569,4
5681,2700,3
4488,293,5
3390,168,3
1141,2046,4
1747,921,3
530,2204,4
5290,3083,5
5995,773,3
5447,3827,4
1499,3402,3
2886,2875,3
1163,2733,3
4822,1243,4
1078,2559,3
2352,315,5
5629,314,4
1979,2385,3
1201,907,4
9,272,4
2543,2385,4
1014,2633,3
2241,3339,4
1119,1345,3
1888,44,2
2846,1991,1
5572,1245,1
3952,2300,3
1627,1074,4
2823,2614,5
752,2728,4
3412,2199,4
2917,3426,4
1670,3098,4
736,3393,4
2879,3001,5
89,733,3
1141,2260,4
2809,1072,3
1997,604,5
715,155,3
1859,2623,2
1550,1663,2
1811,2408,1
1754,899,5
1073,1287,4
1924,1959,5
5995,2402,2
1700,2327,5
2121,3002,4
1087,2086,4
203,2772,3
5733,1879,4
623,109,4
4327,537,4
1610,3369,3
115,3184,3
880,2833,1
883,3012,4
1546,1998,5
5386,2016,5
203,1272,4
145,2802,4
91,1985,4
5492,3466,3
2840,1163,5
1896,3009,3
337,1699,3
3767,3716,4
3625,3134,4
3332,2789,5
1014,3142,3
2452,2031,3
19,453,4
2022,999,4
5089,3349,5
1245,2540,4
1,1933,5
2488,3117,3
5171,1529,4
1018,3725,3
1711,2174,3
754,3801,3
2846,821,4
2546,589,4
3962,1078,4
2908,1112,3
1087,255,1
4830,1168,5
1185,2107,4
909,2016,4
1112,1260,4
4801,2381,2
2076,231,1
828,3827,4
4606,1943,2
5629,1170,5
1942,162,4
1853,3635,2
5000,2975,5
4830,3682,3
4521,3285,3
880,3034,3
1265,2572,4
5491,2985,2
330,1636,5
1050,2363,3
1424,1258,5
1979,2288,5
1888,3629,3
4168,3652,1
5971,3823,2
122,3019,4
17,1849,3
3647,1826,3
517,3479,5
5877,1593,1
1181,352,5
2528,1928,4
670,2904,4
1754,250,4
1124,1819,2
782,1020,2
1202,3192,4
1940,2973,1
5099,3782,4
1245,1186,4
228,3676,2
3127,3509,4
3700,900,5
1957,2180,3
5043,35,5
25,2244,3
1911,586,3
3390,2838,3
670,1074,3
3171,1950,5
330,1287,3
4168,3076,4
1888,1823,2
307,46,4
527,769,3
936,1693,3
4304,290,5
5275,2327,3
697,3259,4
3518,3843,3
4727,828,3
3412,2125,5
4185,535,2
5601,3841,5
1711,2322,4
1394,3648,2
1716,2296,5
4168,2173,3
5311,2632,3
4578,3779,4
423,3141,5
1265,3838,1
839,1064,5
4727,2916,4
58,604,4
2394,3109,5
709,2510,4
1850,3456,2
1259,1079,4
1193,2897,5
1698,3599,4
638,1819,4
5681,770,3
4203,3509,5
207,290,4
4304,1632,5
3419,604,4
1711,3191,1
2091,3429,4
1446,2124,3
2017,2230,4
709,2402,2
1823,3878,3
1193,3372,4
145,2750,5
1136,1843,4
1265,3420,2
1448,3555,3
2626,2178,2
1388,1705,5
1305,2849,5
4726,3116,3
2049,1349,4
1987,2975,4
101,2623,1
375,1944,4
2040,1250,5
1450,72,5
837,2705,4
1860,1983,3
1999,349,4
1981,2098,4
1424,1948,3
3400,3418,4
2270,1533,4
328,668,1
1968,1416,5
4417,3010,5
691,1825,3
1193,2318,2
4417,2961,4
3124,454,4
2104,2537,2
1957,3407,4
5089,316,4
3823,218,3
5,197,5
4978,2013,2
1940,2275,3
3806,1354,5
742,33,3
1446,1716,2
172,1210,5
3962,1239,5
4939,2640,4
1698,3610,5
527,302,2
1028,1277,4
2846,3349,2
3519,3812,3
328,2084,1
3157,1179,5
495,892,5
3518,348,2
925,3088,4
2961,3121,2
145,2234,3
1644,3045,4
22,2574,1
3482,2180,4
2241,1075,4
3001,2381,1
3962,3878,3
2840,3502,5
25,3179,2
17,450,3
5990,1188,2
17,1885,3
5997,108,5
1578,1522,3
1136,1329,5
2126,538,3
3331,2936,3
1911,1863,3
3482,2432,4
194,940,4
986,1503,4
677,2217,3
2488,1845,4
1446,2065,2
5386,1847,3
441,3216,2
677,1078,5
5811,2085,3
3647,2574,1
2281,2599,3
136,162,3
1446,907,3
3259,1287,3
5791,1023,3
1259,3294,4
677,1307,4
4117,3141,4
1245,3683,4
1290,2860,3
3409,1637,3
1709,1838,3
3823,3857,3
2917,1180,5
1078,2734,2
1951,3683,3
2500,3729,3
5452,3216,2
5000,682,4
1085,3757,2
3474,3843,3
2180,10,3
1050,2053,1
1883,3580,3
1450,3509,3
4466,3379,3
4770,3497,2
1346,1614,3
720,999,4
1799,2965,3
5997,1046,3
5653,3457,5
2452,2647,2
3390,478,2
1779,601,3
677,169,5
5538,262,3
1255,2139,4
5681,1045,2
5760,2055,4
328,826,3
4581,1178,5
1112,1131,4
9,1300,3
4,1670,3
5891,488,4
2445,3106,1
3692,357,3
1136,2046,2
2687,1372,4
2224,49,4
1697,2047,3
1896,1996,4
1086,3483,2
1014,1590,4
1911,591,4
1264,3194,3
1957,520,3
5791,2416,3
162,2772,3
649,3231,3
3687,1228,5
441,1826,1
1537,3844,5
1265,911,5
1305,2654,5
2040,1199,4
1977,1737,4
3823,890,3
1596,3123,5
3053,770,2
2040,1223,4
2840,1590,4
1456,1189,5
5653,3285,2
3561,3487,3
2961,604,3
4639,1977,1
2840,1845,5
187,1607,5
203,3003,4
1896,3291,3
1779,3031,3
1265,2321,4
1550,373,4
889,1550,4
1700,1350,2
98,2693,2
548,3231,4
2682,3694,5
12,1937,3
1218,3555,3
5155,3457,5
348,1210,4
2858,1482,5
2909,3104,3
354,3791,3
3013,547,2
3823,1274,3
2792,3682,4
4957,2855,4
461,1936,4
1424,2311,1
2943,691,4
3312,1405,4
5820,3682,4
1446,3139,4
3385,3524,1
3411,837,5
5276,3073,3
695,1226,4
203,2693,5
2637,2890,4
2528,3187,3
3084,1243,4
1638,3194,3
709,2931,4
3050,3255,1
5393,228,4
5786,2882,5
1578,1726,4
1555,3801,5
5299,1193,3
736,109,5
1747,372,3
2302,2936,4
3259,2882,4
397,1178,4
4477,2614,4
2840,2937,5
1273,798,4
1124,1220,4
1305,2638,4
2130,1550,3
1600,453,4
1732,2057,3
1968,428,3
4041,3145,3
5010,1638,3
4115,3648,3
1911,1864,3
21,2726,4
1911,641,1
751,1471,1
790,2386,4
5681,2260,5
2908,1907,3
348,1356,3
2379,1185,5
1273,2998,4
5994,2792,5
2637,3137,4
1646,548,3
1754,2337,4
3162,711,5
726,1166,2
1446,51,3
1775,2444,3
1136,2849,4
330,770,3
150,727,3
2840,3249,4
530,2619,2
3053,2728,4
1604,771,4
3427,1185,5
1202,1325,3
4606,1373,5
1412,1272,4
4311,3392,3
1811,1265,4
3474,3319,2
3127,2378,1
1779,352,3
313,2735,4
2546,3355,4
677,3685,1
1610,1959,5
958,2428,4
3823,2917,3
3458,476,4
4606,2735,4
3570,2931,2
4311,1247,5
3841,1088,5
3400,2451,5
4957,1186,4
194,3065,4
2022,2124,4
3332,1222,3
2175,1179,4
1201,1324,2
691,450,4
4957,1366,3
3440,847,4
270,168,5
2846,62,4
1446,715,1
1754,3412,4
3078,3467,3
348,1183,4
1504,2222,4
4386,2125,1
145,847,5
2925,2162,3
1058,1176,3
2382,2009,4
1747,1081,4
5423,1892,4
2450,3343,3
21,3826,2
2642,2638,4
753,3106,3
5786,1937,4
2908,2178,3
1388,3823,2
677,3408,4
410,3531,2
1450,3697,2
1850,549,3
3791,2997,4
677,3422,4
1911,1168,1
4477,3232,3
2275,162,4
3823,715,3
1555,1513,3
423,1878,5
3419,2570,5
1987,3654,3
3511,593,3
2979,2692,3
161,151,3
4949,1850,3
5396,897,4
3202,2366,1
270,373,2
1462,2753,4
3054,2916,3
4447,2466,4
5204,3486,4
1896,2374,2
4488,3853,3
3647,2505,1
1353,1265,5
2637,1064,4
495,3673,4
5656,285,4
677,2125,4
25,234,3
1859,1696,4
2637,335,3
3001,907,4
2187,1120,4
1255,671,5
1136,957,4
148,2179,5
2302,1104,4
1446,1241,5
2104,2820,3
75,3524,2
1283,2320,2
2909,2926,3
2979,1078,4
1997,315,5
375,604,4
992,1191,4
1446,710,2
32,2677,2
5811,602,1
1264,314,1
1700,1885,3
2925,3169,1
1087,2043,3
5564,3793,3
1087,1072,3
5386,868,2
917,1990,3
5,1192,3
2011,515,1
838,1372,4
5674,1195,5
3474,3509,4
4727,2256,3
530,3079,1
423,1203,5
4646,3545,2
